Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
1,Walmart,WMT,Retailing,General Merchandisers,yes,no,no,no,0,no,no,no,yes,no,2100000,397475,611289,6.7,11680,-14.6,243197,C. Douglas McMillon,U.S.,Bentonville,AR,www.stock.walmart.com,Public,416986,02-08-2023,0.291089861,610596.105
2,Amazon,AMZN,Retailing,Internet Services and Retailing,no,no,no,no,0,no,no,no,yes,no,1541000,1058440,513983,9.4,-2722,-108.2,462675,Andrew R. Jassy,U.S.,Seattle,WA,www.amazon.com,Public,1370373,02-08-2023,0.333538395,513510.7978
3,Exxon Mobil,XOM,Energy,Petroleum Refining,yes,no,no,no,3,yes,no,no,yes,no,62000,446424,413680,44.8,55740,141.9,369067,Darren W. Woods,U.S.,Irving,TX,www.exxonmobil.com,Public,409878,02-08-2023,6.672150449,413359.7124
4,Apple,AAPL,Technology,"Computers, Office Equipment",yes,no,no,yes,-1,no,yes,no,yes,no,164000,2609039,394328,7.8,99803,5.4,352755,Timothy D. Cook,U.S.,Cupertino,CA,www.apple.com,Public,3051211,02-08-2023,2.404424363,394088.0725
5,UnitedHealth Group,UNH,Health Care,Health Care: Insurance and Managed Care,yes,no,no,yes,0,no,no,no,yes,no,400000,440854,324162,12.7,20120,16.4,245705,Andrew P. Witty,U.S.,Minnetonka,MN,www.unitedhealthgroup.com,Public,450694,02-08-2023,0.810402974,323731.6148
6,CVS Health,CVS,Health Care,Health Care: Pharmacy and Other Services,yes,no,yes,yes,-2,no,yes,no,yes,no,259500,95422,322467,10.4,4149,-47.5,228275,Karen S. Lynch,U.S.,Woonsocket,RI,www.cvshealth.com,Public,91242,02-08-2023,1.24264261,322405.0774
7,Berkshire Hathaway,BRKA,Financials,Insurance: Property and Casualty (Stock),no,no,no,yes,0,no,no,no,yes,no,383000,675657,302089,9.4,-22819,-125.4,948452,Warren E. Buffett,U.S.,Omaha,NE,www.berkshirehathaway.com,Public,752829,02-08-2023,0.788742066,301964.4591
8,Alphabet,GOOGL,Technology,Internet Services and Retailing,yes,no,no,yes,0,no,no,no,yes,no,190234,1330201,282836,9.8,59972,-21.1,365264,Sundar Pichai,U.S.,Mountain View,CA,www.abc.xyz,Public,1585270,02-08-2023,1.486771625,282921.961
9,McKesson,MCK,Health Care,Wholesalers: Health Care,yes,no,no,no,0,no,no,no,yes,no,66500,48757,263966,10.8,1114,0,63298,Brian S. Tyler,U.S.,Irving,TX,www.mckesson.com,Public,55787,02-08-2023,3.969353844,263790.9039
10,Chevron,CVX,Energy,Petroleum Refining,yes,no,no,yes,6,yes,no,no,yes,no,43846,311093,246252,51.6,35465,127,257709,Michael K. Wirth,U.S.,San Ramon,CA,www.chevron.com,Public,290714,02-08-2023,5.616165302,246107.8794
